__label__4 , it doesnt matter who you were before its who you want to be thats all that matters we have this money we have what we have i had nothing before and now i dont know maybe i have more maybe its nothing but i say we leave here we leave this place we go until we cant go anymore
__label__6 , same alarm clock every morning same two pops on the same snooze button micheal brenn yesyes hold your horses okay got it 6321 at 1728 for 66 at 9256 out at 3432343 same shower towel toothbrush razor hair gel its a fucking epidemic fisher and you better start addressing it youre getting married and im not going to candy-coat it it just gets worse its an eighteen wheel cement mixer that will crush every bone in your body
__label__3 , lets get the fuck outta here youre not making any sense man
__label__3 , what ? what could he do ? 
__label__6 , hello ? 
__label__7 , no no no
__label__1 , my ball i lost my ball
__label__10 , what is it ? what are you ? 
__label__3 , no the fetus was dead her uterus was virtually *disintegrating*--my stitches pulled right through the tissue ! 
__label__2 , im going to sit with kalen keep the fire burning if you can
__label__7 , this is not an intelligent way to approach this
__label__3 , what do you think ? 
__label__0 , hes bound to slip up sooner or later
__label__5 , charles moore for instants
__label__9 , but shes your mother you gotta tell her
__label__3 , im going to miss you
__label__0 , who ? miss dawson ? 
__label__4 , skull ! ! 
__label__6 , my wife wasnt diabetic
__label__5 , come on dorothy
__label__4 , bring me the scissors
__label__3 , its a letter from the school from miss stewart
__label__0 , this is good uhh
__label__1 , all right
__label__0 , crash shut the door
__label__2 , keep her on the line ! 
__label__3 , im going to say im 104% sure
__label__10 , oh shit ! well hang on ! 
__label__10 , dont
__label__6 , this looks ancient
__label__8 , thats my ex hes an asshole in case you couldnt tell i think hes been following me
__label__7 , glad you like it my wife turned me onto cold lamb sandwiches joan -- that was my wife --
__label__3 , but i want to im trying ! 
__label__8 , off to change everyones life again is that it ? maybe this time youll pop up in some mansion while i wind up in tijuana doing the donkey act
__label__3 , -- its because of the sex isnt it ? you dont like the sex in it
__label__0 , he was a president
__label__1 , last time you were gone for a week ! 
__label__8 , yes i can use he signal to triangulate her exact position in the white house
__label__6 , i dont know surprise me
__label__3 , no shut up josie just shut up
__label__2 , yeah ? ! 
__label__1 , i been here with him eight years now he built it when he was with leora
__label__4 , damn lets go
__label__3 , lets seedo you know her cup size ? 
__label__3 , i went to see the skywire model in garys office you know just to hold it again
__label__1 , right now im just not sure about making such definite plans
__label__6 , how very thoughtful or did crawford send you here for one last wheedle - before youre both booted off the case ? 
__label__3 , leon ? whatsa matter ? they give you a shot down the hospital or what ? 
__label__3 , its not like i cant go out and have fun with my friends
__label__6 , no i dont
__label__0 , he finished it winter break
__label__1 , if they do see thee they will murder thee
__label__6 , will this do ? 
__label__0 , i know what cha thinking i thought the same thing but it cant happen
__label__0 , yes i did -- but you tricked me into signing it ! you told me my soul was nothing that i could forget all about a soul in exchange for money that was a lie a lie a lie
__label__6 , why do you keep lying to me ? 
__label__1 , jos youve been to college youre successful you wash your hair now-- youre not josie grossie anymore
__label__6 , i got to get home
__label__6 , is it ? 
__label__2 , just take it easy -- where are the others ? 
__label__4 , he shot a hole in the damn ceiling so what ? you lose your son lets see how well you handle it
__label__0 , new hushpuppies dont make a new man
__label__4 , jujitsu
__label__2 , beautiful city used to be anyway i didnt think anyone still lived there
__label__1 , so i ask you when youre going to tell everyone and you say ? 
__label__1 , no time magda my shows starting
__label__3 , thats nice
__label__1 , all your weapons on the floor ! now ! 
__label__1 , well id really hope to rent it for
__label__1 , maybe i wont have to a bribe has worked before in the meantime everybody stays on salary
__label__0 , an interstellar vox
__label__1 , come up here a minute
__label__3 , are you finished ? 
__label__0 , i dont care what you say im going to find bruces mother oh-h im going out and find her ! 
__label__1 , hi
__label__7 , what is it ? 
__label__0 , man that is love
__label__1 , thats very kind of you mr ohiggins
__label__1 , i know
__label__5 , -- which is --
__label__10 , the night before you showed up in the slammer
__label__8 , three nights two days
__label__5 , hey baby mccaffrey first ones the clincher you did okay
__label__6 , can you - ? 
__label__5 , from here on i dish it out
__label__3 , yep
__label__6 , but--
__label__2 , before he could breathe a word hes the only scientist who knows the answer to what were after thats why we have to operate --
__label__9 , should have seen him the first night son of a bitch stood there with a quart of blood on his pant leg and didnt even blink
__label__3 , chickenshits theyre grabbing at anything
__label__0 , yall mind the store
__label__0 , disaster disaster lurks behind every palm tree
__label__9 , i could be you rguard ! i could carry your spear ! 
__label__3 , theres your answer hes smart
__label__0 , you take that back ! 
__label__3 , thank you
__label__6 , i was alone a lot as a child no one to compete with my parents ensured that i found happiness in the smallest things when youre all alone its your own world you dont have to take orders from anybody you dont necessarily believe the stories people tell you
__label__6 , and hollis knew about it ? 
__label__4 , dark ops ? 
__label__5 , an informant
__label__5 , thats what i got to talk to you about you see melanie was giving me a hard time --
__label__3 , in the old world they called it the dark gift louis and i gave it to you
__label__6 , become ? one is born a saint
__label__3 , dont worry about me -- just stay in here and dont move ! 
__label__5 , ive been ordered into bed the doctor says ive gotten the flu or some other wretched ailment
__label__6 , you know overman ? 
__label__2 , its a long story
__label__3 , which we do but we can stop doing that
__label__8 , youre not far from cypher
__label__7 , i can fix cars
__label__1 , a convention ? howd you see her at a convention ? 
__label__3 , lingk james lingk
__label__5 , lecter carved up nine people - that were sure of - and cooked his favorite bits weve tried to study him of course - but hes much too sophisticated for the standard tests and my does he hate us ! thinks im his nemesis crawfords very clever isnt he ? using you
